source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8369,2005-02-22 09:00:00,5.4,80.3,4.6,2.149610894941634,-3.250389105058366,4.803114403708031,-0.596885596291969,4.8184584338449605,-0.5815415661550398,4.761411909675116,-0.638588090324884
8370,2005-02-22 10:00:00,3.5,74.0,6.1,2.149610894941634,-1.3503891050583658,3.334240400029655,-0.16575959997034495,3.231828093888176,-0.26817190611182395,3.7384471202991296,0.23844712029912962
8371,2005-02-22 11:00:00,1.7,58.4,9.1,2.149610894941634,0.4496108949416342,1.7754954028977612,0.07549540289776124,1.7452556640998043,0.045255664099804305,2.064115947937413,0.3641159479374132
8372,2005-02-22 12:00:00,2.0,48.9,11.4,2.149610894941634,0.14961089494163415,2.118583170907037,0.11858317090703707,2.1603890756517714,0.1603890756517714,2.1189046328078733,0.11890463280787333
8373,2005-02-22 13:00:00,2.1,64.4,8.3,2.149610894941634,0.049610894941634065,2.425335057342387,0.32533505734238677,2.3307689195941945,0.23076891959419443,2.381734173144296,0.28173417314429594
8374,2005-02-22 14:00:00,3.0,71.0,6.5,2.149610894941634,-0.8503891050583658,3.006892520959493,0.006892520959492998,2.964393756318088,-0.03560624368191201,3.084523222241744,0.08452322224174402
8375,2005-02-22 15:00:00,2.1,71.1,6.6,2.149610894941634,0.049610894941634065,2.2762926914516566,0.1762926914516565,2.1313208634557137,0.03132086345571361,2.1175273752574477,0.01752737525744763
8376,2005-02-22 16:00:00,2.5,69.3,7.4,2.149610894941634,-0.35038910505836585,2.624077277177542,0.12407727717754202,2.4310311083736895,-0.06896889162631048,2.5274808186296664,0.027480818629666448
8377,2005-02-22 17:00:00,2.2,70.6,6.4,2.149610894941634,-0.050389105058366024,2.0384499283921818,-0.16155007160781842,1.8395075724135757,-0.3604924275864245,1.8715576061001993,-0.3284423938998009
8378,2005-02-22 18:00:00,2.4,72.5,5.8,2.149610894941634,-0.25038910505836576,2.556429775821357,0.1564297758213571,2.3238829058830994,-0.07611709411690049,2.5376839182860977,0.13768391828609783
8379,2005-02-22 19:00:00,3.6,71.6,5.6,2.149610894941634,-1.450389105058366,3.086838958751371,-0.5131610412486292,2.962850157558973,-0.6371498424410271,3.0229909445825855,-0.5770090554174145
8380,2005-02-22 20:00:00,2.6,77.8,4.2,2.149610894941634,-0.45038910505836594,2.170302632888412,-0.42969736711158824,1.8622450708096097,-0.7377549291903904,1.8511610983724618,-0.7488389016275383
8381,2005-02-22 21:00:00,2.7,79.5,4.3,2.149610894941634,-0.550389105058366,2.2470793305003536,-0.4529206694996466,2.1069882053806572,-0.593011794619343,2.047537044775095,-0.6524629552249053
8382,2005-02-22 22:00:00,1.4,75.5,4.5,2.149610894941634,0.7496108949416342,1.0454969502324003,-0.3545030497675996,1.129473116641368,-0.27052688335863184,1.1908950238400513,-0.2091049761599486
8383,2005-02-22 23:00:00,0.9,77.1,4.4,2.149610894941634,1.2496108949416342,0.8299327494881394,-0.07006725051186058,0.9267601154259678,0.02676011542596779,0.8903182464992943,-0.00968175350070577
8384,2005-02-23 00:00:00,1.5,78.2,4.2,2.149610894941634,0.6496108949416342,1.2961320996976142,-0.20386790030238577,1.2041224536712036,-0.29587754632879637,1.2672517139793962,-0.23274828602060382
8385,2005-02-23 01:00:00,1.1,79.3,4.0,2.149610894941634,1.049610894941634,0.9661396107869806,-0.13386038921301946,1.043199291980454,-0.056800708019546065,1.036038004330483,-0.06396199566951699
8386,2005-02-23 02:00:00,0.8,78.7,3.9,2.149610894941634,1.349610894941634,0.5677388118334128,-0.23226118816658725,0.7762937030023913,-0.023706296997608733,0.7431964623747009,-0.056803537625299105
8387,2005-02-23 03:00:00,0.6,80.6,3.5,2.149610894941634,1.549610894941634,0.4323389630114378,-0.16766103698856216,0.6978507934992527,0.09785079349925274,0.6115434185192294,0.011543418519229465
8388,2005-02-23 04:00:00,0.6,82.8,3.2,2.149610894941634,1.549610894941634,0.3157247141436348,-0.2842752858563652,0.7230557992990785,0.1230557992990785,0.6297877816569376,0.02978778165693763
8389,2005-02-23 05:00:00,0.6,76.0,4.1,2.149610894941634,1.549610894941634,0.10540213235905105,-0.49459786764094893,0.39196584073350743,-0.20803415926649255,0.4544737892997082,-0.14552621070029176
8390,2005-02-23 06:00:00,0.6,75.9,4.2,2.149610894941634,1.549610894941634,0.2837881425783868,-0.3162118574216132,0.6523333578773693,0.05233335787736937,0.5526899923596439,-0.04731000764035609
8391,2005-02-23 07:00:00,0.7,76.3,4.5,2.149610894941634,1.4496108949416342,0.6989636455139947,-0.0010363544860052532,0.848164800348596,0.14816480034859603,0.9194868377092457,0.2194868377092457
8392,2005-02-23 08:00:00,1.7,79.1,4.4,2.149610894941634,0.4496108949416342,2.1195939690684567,0.4195939690684567,1.9151546511758692,0.2151546511758693,1.9032218830199454,0.20322188301994548
8393,2005-02-23 09:00:00,1.9,79.8,4.3,2.149610894941634,0.24961089494163424,1.6923244235710313,-0.2076755764289686,1.5136626140558787,-0.38633738594412126,1.5442355640367607,-0.35576443596323926
8394,2005-02-23 10:00:00,1.4,83.0,3.1,2.149610894941634,0.7496108949416342,1.1163307350962985,-0.28366926490370137,1.1411057538939255,-0.25889424610607437,1.0993900685520959,-0.30060993144790404
8395,2005-02-23 11:00:00,1.3,83.9,2.8,2.149610894941634,0.8496108949416341,1.104357273840089,-0.19564272615991096,1.122611834930995,-0.177388165069005,1.0928342430429092,-0.20716575695709083
8396,2005-02-23 12:00:00,1.2,79.5,3.9,2.149610894941634,0.9496108949416342,1.1633464461863952,-0.0366535538136048,1.1672515201807017,-0.03274847981929829,1.2870262285817562,0.08702622858175624
8397,2005-02-23 13:00:00,1.9,74.5,5.1,2.149610894941634,0.24961089494163424,2.140286569476735,0.24028656947673488,1.9514326643309905,0.051432664330990585,1.9889924632791327,0.0889924632791328
8398,2005-02-23 14:00:00,2.5,72.5,5.7,2.149610894941634,-0.35038910505836585,2.497504388858509,-0.0024956111414908833,2.3266200212537917,-0.17337997874620825,2.489094515140219,-0.010905484859780934
8399,2005-02-23 15:00:00,2.3,74.6,5.6,2.149610894941634,-0.15038910505836567,2.479510953680689,0.17951095368068914,2.309446007335713,0.009446007335712991,2.3187770634069746,0.018777063406974825
8400,2005-02-23 16:00:00,2.3,75.9,5.4,2.149610894941634,-0.15038910505836567,2.3371330659617024,0.03713306596170263,2.25507031355313,-0.04492968644686979,2.2717798247524845,-0.0282201752475153
8401,2005-02-23 17:00:00,2.5,78.2,4.9,2.149610894941634,-0.35038910505836585,2.581841974622177,0.08184197462217702,2.4547960937999225,-0.045203906200077526,2.631032804283821,0.13103280428382114
8402,2005-02-23 18:00:00,2.8,79.0,4.8,2.149610894941634,-0.6503891050583657,2.7490325284101456,-0.05096747158985426,2.6673031263913756,-0.13269687360862426,2.793521059885825,-0.006478940114174936
8403,2005-02-23 19:00:00,2.7,78.6,4.8,2.149610894941634,-0.550389105058366,2.821628820150808,0.121628820150808,2.8042816936121904,0.1042816936121902,3.040398223908726,0.34039822390872576
8404,2005-02-23 20:00:00,3.1,78.2,4.6,2.149610894941634,-0.9503891050583659,3.013410658739046,-0.08658934126095419,3.1117058521229684,0.011705852122968263,3.1908599577039216,0.09085995770392152
8405,2005-02-23 21:00:00,2.9,79.7,4.2,2.149610894941634,-0.7503891050583658,2.822935376116112,-0.07706462388388813,2.7003224870551077,-0.19967751294489222,2.8410897077328867,-0.058910292267113196
8406,2005-02-23 22:00:00,2.6,78.9,4.3,2.149610894941634,-0.45038910505836594,2.4335725394281917,-0.16642746057180835,2.4110742145872415,-0.18892578541275862,2.271863386932906,-0.3281366130670942
8407,2005-02-23 23:00:00,1.5,77.9,4.2,2.149610894941634,0.6496108949416342,1.3209681067420296,-0.17903189325797042,1.291872755770059,-0.2081272442299411,1.2547955481360096,-0.24520445186399042
8408,2005-02-24 00:00:00,1.6,83.0,3.2,2.149610894941634,0.5496108949416341,1.4131580626256488,-0.18684193737435129,1.3111040485221594,-0.28889595147784064,1.263387576425086,-0.33661242357491417
8409,2005-02-24 01:00:00,1.1,74.5,5.1,2.149610894941634,1.049610894941634,0.7448847034769615,-0.35511529652303864,0.9157961591110587,-0.18420384088894137,0.9271742275326402,-0.17282577246735986
8410,2005-02-24 02:00:00,0.9,80.8,4.0,2.149610894941634,1.2496108949416342,0.8879774066090906,-0.012022593390909386,0.9924588597180688,0.09245885971806878,1.015860213863492,0.11586021386349199
8411,2005-02-24 03:00:00,0.7,81.0,4.3,2.149610894941634,1.4496108949416342,0.4010070746402916,-0.29899292535970834,0.7516217646296462,0.051621764629646294,0.6724801824308636,-0.02751981756913635
8413,2005-02-24 05:00:00,0.6,84.5,3.3,2.149610894941634,1.549610894941634,0.3247802858071227,-0.2752197141928773,0.7273935187407525,0.12739351874075255,0.6144386252820867,0.014438625282086726
8414,2005-02-24 06:00:00,0.8,84.4,3.6,2.149610894941634,1.349610894941634,0.9307222970962874,0.13072229709628735,1.0069011141501538,0.20690111415015378,1.1337704835207203,0.33377048352072025
8415,2005-02-24 07:00:00,1.5,83.8,3.8,2.149610894941634,0.6496108949416342,1.5881330415713197,0.08813304157131974,1.510419739826224,0.010419739826224017,1.4253968706812443,-0.07460312931875568
8416,2005-02-24 08:00:00,3.1,82.5,4.1,2.149610894941634,-0.9503891050583659,3.1833900906027415,0.08339009060274138,3.1721995973005113,0.07219959730051118,3.346328838393846,0.246328838393846
8417,2005-02-24 09:00:00,3.8,83.9,3.9,2.149610894941634,-1.6503891050583657,3.4203261522840434,-0.37967384771595647,3.2571465612317225,-0.5428534387682773,3.6038602924913334,-0.19613970750866638
8418,2005-02-24 10:00:00,2.7,83.9,4.1,2.149610894941634,-0.550389105058366,2.3797015518805176,-0.3202984481194826,2.2388907700574436,-0.46110922994255654,2.1625085502940964,-0.5374914497059038
8419,2005-02-24 11:00:00,1.8,82.0,4.6,2.149610894941634,0.3496108949416341,1.8247216443770766,0.02472164437707658,1.72764979224215,-0.07235020775784995,1.8898462624772585,0.08984626247725847
8420,2005-02-24 12:00:00,1.4,79.5,5.5,2.149610894941634,0.7496108949416342,1.5433684472511557,0.14336844725115583,1.4391824590664868,0.039182459066486874,1.441743373208906,0.04174337320890609
8421,2005-02-24 13:00:00,1.7,76.2,6.7,2.149610894941634,0.4496108949416342,1.9758708068727735,0.27587080687277354,1.8663118009414126,0.16631180094141262,1.9037931658031588,0.20379316580315887
8422,2005-02-24 14:00:00,1.9,69.0,7.9,2.149610894941634,0.24961089494163424,2.0031412295134357,0.10314122951343574,1.887231117607056,-0.012768882392943937,1.9301796436141243,0.030179643614124396
8423,2005-02-24 15:00:00,2.2,66.3,8.5,2.149610894941634,-0.050389105058366024,2.5771805225172244,0.3771805225172242,2.424752141437783,0.22475214143778288,2.488010342155672,0.2880103421556717
8424,2005-02-24 16:00:00,3.0,70.8,7.6,2.149610894941634,-0.8503891050583658,3.0610027808310156,0.061002780831015624,3.054852434434819,0.05485243443481913,3.0255942569078784,0.02559425690787842
8425,2005-02-24 17:00:00,3.0,72.4,7.2,2.149610894941634,-0.8503891050583658,3.076561690948565,0.07656169094856491,3.1073849223542105,0.10738492235421049,2.9499739007057424,-0.05002609929425761
8426,2005-02-24 18:00:00,3.9,74.2,6.7,2.149610894941634,-1.7503891050583658,3.814547494898297,-0.08545250510170277,3.9904726773810797,0.09047267738107978,3.655510567131113,-0.2444894328688867
8427,2005-02-24 19:00:00,4.0,75.8,6.1,2.149610894941634,-1.8503891050583658,3.80643959351998,-0.19356040648002004,4.007798805916248,0.007798805916247709,3.738789567943227,-0.2612104320567732
8428,2005-02-24 20:00:00,3.9,74.9,6.3,2.149610894941634,-1.7503891050583658,3.7835655961963415,-0.11643440380365844,3.9787949840475227,0.07879498404752283,3.5056347691225187,-0.3943652308774812
8429,2005-02-24 21:00:00,3.5,78.0,6.0,2.149610894941634,-1.3503891050583658,3.297925463954729,-0.20207453604527092,3.186680662219804,-0.31331933778019616,3.0970704695934703,-0.4029295304065297
8430,2005-02-24 22:00:00,2.4,81.2,5.6,2.149610894941634,-0.25038910505836576,2.229280354335554,-0.17071964566444597,2.1307263510638768,-0.26927364893612316,2.0078587517359834,-0.39214124826401653
8431,2005-02-24 23:00:00,2.1,81.5,5.5,2.149610894941634,0.049610894941634065,2.1690193098170445,0.0690193098170444,1.979448138205768,-0.12055186179423205,1.939555847290952,-0.1604441527090481
8432,2005-02-25 00:00:00,2.5,84.1,5.3,2.149610894941634,-0.35038910505836585,2.2284303042956735,-0.27156969570432654,2.0977668558837,-0.40223314411630007,2.0249702537666368,-0.47502974623336325
8433,2005-02-25 01:00:00,2.1,83.9,5.2,2.149610894941634,0.049610894941634065,1.9807517954512384,-0.11924820454876173,1.8538051811237393,-0.24619481887626082,1.848698756713211,-0.25130124328678916
8434,2005-02-25 02:00:00,1.5,83.5,5.1,2.149610894941634,0.6496108949416342,1.4859995793681868,-0.01400042063181317,1.3987141104526006,-0.10128588954739937,1.4413705402108996,-0.05862945978910039
8435,2005-02-25 03:00:00,1.1,82.9,5.0,2.149610894941634,1.049610894941634,1.038747655683332,-0.06125234431666815,1.0518795488527788,-0.0481204511472213,1.2103943184995887,0.11039431849958858
8436,2005-02-25 04:00:00,1.0,82.5,5.0,2.149610894941634,1.1496108949416342,1.0354470230678263,0.03544702306782632,1.0512290103668744,0.05122901036687444,1.2150936091238647,0.21509360912386466
8437,2005-02-25 05:00:00,0.8,82.8,5.0,2.149610894941634,1.349610894941634,0.6076503782352938,-0.19234962176470627,0.8469280200148591,0.04692802001485907,0.937634913223027,0.1376349132230269
8438,2005-02-25 06:00:00,1.0,80.7,5.2,2.149610894941634,1.1496108949416342,1.1932386607506054,0.19323866075060536,1.149501891662235,0.14950189166223504,1.1847791318639396,0.18477913186393957
8439,2005-02-25 07:00:00,1.4,80.2,5.3,2.149610894941634,0.7496108949416342,1.7004932795792056,0.3004932795792057,1.5315426034535773,0.13154260345357738,1.5180521713018933,0.11805217130189338
8440,2005-02-25 08:00:00,3.6,79.7,5.7,2.149610894941634,-1.450389105058366,4.104195050382534,0.5041950503825343,4.08665060218345,0.48665060218345024,3.945998221011148,0.34599822101114786
8441,2005-02-25 09:00:00,5.8,76.8,6.2,2.149610894941634,-3.6503891050583657,5.251576363900156,-0.5484236360998436,5.7657377762676045,-0.03426222373239529,5.482278724409835,-0.3177212755901646
8442,2005-02-25 10:00:00,4.2,67.4,8.3,2.149610894941634,-2.050389105058366,3.7771530432070968,-0.4228469567929034,3.959700716755266,-0.24029928324473415,3.410010979555337,-0.7899890204446631
8443,2005-02-25 11:00:00,3.3,52.1,10.8,2.149610894941634,-1.1503891050583657,2.647096528441175,-0.6529034715588247,2.7742138523918083,-0.5257861476081915,2.9778251770288118,-0.32217482297118805
8444,2005-02-25 12:00:00,1.7,40.3,13.0,2.149610894941634,0.4496108949416342,1.552009314364363,-0.147990685635637,1.6394658184889337,-0.060534181511066265,1.9328603282891392,0.23286032828913927
8445,2005-02-25 13:00:00,2.1,44.8,10.9,2.149610894941634,0.049610894941634065,1.9696556903194666,-0.13034430968053345,1.874270505847368,-0.225729494152632,2.109736455735388,0.009736455735387839
8446,2005-02-25 14:00:00,2.2,42.1,11.5,2.149610894941634,-0.050389105058366024,1.77684754748758,-0.4231524525124202,1.7167550120474107,-0.4832449879525895,1.9876304909727438,-0.21236950902725638
8447,2005-02-25 15:00:00,1.8,38.5,12.5,2.149610894941634,0.3496108949416341,1.5923644651318498,-0.20763553486815023,1.6374143345141412,-0.16258566548585884,1.987181281107114,0.18718128110711385
8448,2005-02-25 16:00:00,2.0,38.5,12.6,2.149610894941634,0.14961089494163415,1.8360584084362068,-0.16394159156379318,1.797579087413933,-0.20242091258606698,2.112490093787495,0.11249009378749486
8449,2005-02-25 17:00:00,2.3,38.4,12.3,2.149610894941634,-0.15038910505836567,2.0099570791951744,-0.2900429208048254,1.9962486466035587,-0.3037513533964411,2.1843307798182954,-0.11566922018170445
8450,2005-02-25 18:00:00,2.8,43.1,10.2,2.149610894941634,-0.6503891050583657,2.6992132158667332,-0.10078678413326658,2.786327372570649,-0.013672627429350825,2.9453532561072624,0.14535325610726257
8451,2005-02-25 19:00:00,3.4,48.2,8.6,2.149610894941634,-1.2503891050583658,2.8221428205708303,-0.5778571794291696,2.8961588081696226,-0.5038411918303773,2.9355921806470584,-0.4644078193529415
8452,2005-02-25 20:00:00,4.0,50.8,7.8,2.149610894941634,-1.8503891050583658,3.0176437293506777,-0.9823562706493223,2.953812048110578,-1.0461879518894222,2.924762832254857,-1.075237167745143
8453,2005-02-25 21:00:00,2.3,52.8,7.3,2.149610894941634,-0.15038910505836567,1.9907247479049754,-0.3092752520950244,1.79251314423844,-0.5074868557615597,1.737837817610354,-0.5621621823896459
8454,2005-02-25 22:00:00,2.7,62.4,6.2,2.149610894941634,-0.550389105058366,2.7075569235620103,0.007556923562010098,2.480494812481563,-0.21950518751843706,2.6464868653503126,-0.053513134649687544
8455,2005-02-25 23:00:00,2.7,68.2,5.1,2.149610894941634,-0.550389105058366,2.540913666154124,-0.15908633384587612,2.380667481040177,-0.3193325189598233,2.564156320809316,-0.13584367919068407
8456,2005-02-26 00:00:00,2.8,69.0,4.7,2.149610894941634,-0.6503891050583657,2.3017697776306787,-0.49823022236932113,2.1192568072869418,-0.680743192713058,2.2154033232361825,-0.5845966767638173
8457,2005-02-26 01:00:00,2.1,69.8,4.0,2.149610894941634,0.049610894941634065,1.8368422171117542,-0.2631577828882459,1.553840588721146,-0.5461594112788541,1.5767583003187864,-0.5232416996812137
8458,2005-02-26 02:00:00,1.9,71.3,3.4,2.149610894941634,0.24961089494163424,1.7261994827809062,-0.17380051721909373,1.5190863813363347,-0.38091361866366524,1.5994836381291437,-0.3005163618708562
8459,2005-02-26 03:00:00,2.1,74.0,2.8,2.149610894941634,0.049610894941634065,1.8607616978307713,-0.2392383021692288,1.641582551381507,-0.4584174486184931,1.6846303785386105,-0.41536962146138956
8460,2005-02-26 04:00:00,1.7,75.1,2.3,2.149610894941634,0.4496108949416342,1.5023950993706585,-0.19760490062934144,1.4027121236698132,-0.2972878763301867,1.2835236017066693,-0.4164763982933306
8461,2005-02-26 05:00:00,1.3,66.2,3.8,2.149610894941634,0.8496108949416341,1.0051904110110566,-0.2948095889889435,1.0648369042943309,-0.23516309570566918,0.8996593451103273,-0.40034065488967274
8462,2005-02-26 06:00:00,0.9,60.5,4.6,2.149610894941634,1.2496108949416342,0.7593712350848687,-0.14062876491513132,0.9074825185157693,0.00748251851576931,0.6258443382117911,-0.27415566178820894
8463,2005-02-26 07:00:00,1.0,54.3,5.7,2.149610894941634,1.1496108949416342,0.4965452042065144,-0.5034547957934856,0.7416329800218382,-0.2583670199781618,0.6370945651806553,-0.3629054348193447
8464,2005-02-26 08:00:00,1.0,51.3,6.2,2.149610894941634,1.1496108949416342,1.069839024242218,0.069839024242218,1.1264725437029073,0.12647254370290728,0.7309019164309292,-0.26909808356907083
8465,2005-02-26 09:00:00,1.5,49.5,6.7,2.149610894941634,0.6496108949416342,1.0839295752307927,-0.4160704247692073,1.1452925759879589,-0.35470742401204114,1.087332304074424,-0.41266769592557595
